model_id,registry,model_repo,revision,license,dimensions,split,tier,query_count,answerable_query_count,ndcg_at_5,required_recall_at_5,mrr_at_5,all_required_at_5,ndcg_at_3,required_recall_at_3,hard_negative_hit_rate_at_5,calibrated_threshold,balanced_accuracy,false_answer_rate,false_refusal_rate,effective_dtype,load_warmup_seconds,corpus_encoding_seconds,total_wall_seconds,encode_mean_ms,encode_p50_ms,encode_p95_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,qps,peak_allocated_cuda_mib,peak_reserved_cuda_mib,rss_after_corpus_mib
lfm25-embedding-350m,challenger,LiquidAI/LFM2.5-Embedding-350M,f35ae2c91d687658dbf1f2b449382f0b019b9808,lfm-open-license-v1.0,1024,challenge,intermediate,21,15,0.7795644950672673,1.0,0.7555555555555556,1.0,0.7686998842807531,1.0,0.7777777777777778,0.27003568410873413,0.6166666666666667,0.5,0.26666666666666666,float16,1.8507128290002584,5.703654605000338,19.696218424003746,33.43258510295628,30.684436998853926,51.72285080188885,33.71316030548365,30.95879650209099,51.99697310090414,29.651146781079863,855.94775390625,914.0,2171.375
lfm25-embedding-350m,challenger,LiquidAI/LFM2.5-Embedding-350M,f35ae2c91d687658dbf1f2b449382f0b019b9808,lfm-open-license-v1.0,1024,dev,all,84,72,0.717110888591848,0.8333333333333334,0.7960648148148148,0.8055555555555556,0.6651992402774538,0.7361111111111112,0.6666666666666666,0.2643098533153534,0.8402777777777778,0.16666666666666666,0.1527777777777778,float16,1.8507128290002584,5.703654605000338,19.696218424003746,33.43258510295628,30.684436998853926,51.72285080188885,33.71316030548365,30.95879650209099,51.99697310090414,29.651146781079863,855.94775390625,914.0,2171.375
lfm25-embedding-350m,challenger,LiquidAI/LFM2.5-Embedding-350M,f35ae2c91d687658dbf1f2b449382f0b019b9808,lfm-open-license-v1.0,1024,dev,basic,45,45,0.7249258729784072,0.8444444444444444,0.7903703703703704,0.8444444444444444,0.6657896467571133,0.7111111111111111,,0.20933884382247925,1.0,0.0,0.0,float16,1.8507128290002584,5.703654605000338,19.696218424003746,33.43258510295628,30.684436998853926,51.72285080188885,33.71316030548365,30.95879650209099,51.99697310090414,29.651146781079863,855.94775390625,914.0,2171.375
lfm25-embedding-350m,challenger,LiquidAI/LFM2.5-Embedding-350M,f35ae2c91d687658dbf1f2b449382f0b019b9808,lfm-open-license-v1.0,1024,dev,intermediate,39,27,0.7040859146142495,0.8148148148148148,0.8055555555555556,0.7407407407407407,0.6642152294780211,0.7777777777777778,0.6666666666666666,0.27003568410873413,0.787037037037037,0.16666666666666666,0.25925925925925924,float16,1.8507128290002584,5.703654605000338,19.696218424003746,33.43258510295628,30.684436998853926,51.72285080188885,33.71316030548365,30.95879650209099,51.99697310090414,29.651146781079863,855.94775390625,914.0,2171.375
harrier-oss-270m,challenger,microsoft/harrier-oss-v1-270m,31de22b673913c7d658c0f03f792d77c2dcf8ebd,mit,640,all,all,120,102,0.7244831330941471,0.8872549019607843,0.7665032679738563,0.8627450980392157,0.6777363766879989,0.7794117647058824,0.7,0.4488673806190491,0.7336601307189543,0.2777777777777778,0.2549019607843137,float32,5.621049899003992,0.5844346890007728,14.926704903002246,23.953057575252185,23.95113649981795,24.17787440463144,24.21117935015597,24.205750494729728,24.440460649930174,41.28140240763376,1150.50537109375,1220.0,2372.05859375
harrier-oss-270m,challenger,microsoft/harrier-oss-v1-270m,31de22b673913c7d658c0f03f792d77c2dcf8ebd,mit,640,all,basic,60,60,0.7107721280201357,0.9,0.7516666666666667,0.9,0.650578050781943,0.75,,0.32693368196487427,1.0,0.0,0.0,float32,5.621049899003992,0.5844346890007728,14.926704903002246,23.953057575252185,23.95113649981795,24.17787440463144,24.21117935015597,24.205750494729728,24.440460649930174,41.28140240763376,1150.50537109375,1220.0,2372.05859375
harrier-oss-270m,challenger,microsoft/harrier-oss-v1-270m,31de22b673913c7d658c0f03f792d77c2dcf8ebd,mit,640,all,intermediate,60,42,0.7440702831998779,0.8690476190476191,0.7876984126984128,0.8095238095238095,0.7165339851252216,0.8214285714285714,0.7,0.4616592228412628,0.6984126984126984,0.2222222222222222,0.38095238095238093,float32,5.621049899003992,0.5844346890007728,14.926704903002246,23.953057575252185,23.95113649981795,24.17787440463144,24.21117935015597,24.205750494729728,24.440460649930174,41.28140240763376,1150.50537109375,1220.0,2372.05859375
harrier-oss-270m,challenger,microsoft/harrier-oss-v1-270m,31de22b673913c7d658c0f03f792d77c2dcf8ebd,mit,640,challenge,all,36,30,0.726832821047768,0.8666666666666667,0.8094444444444445,0.8333333333333334,0.6887374292374827,0.7833333333333333,0.8888888888888888,0.4488673806190491,0.5666666666666667,0.5,0.36666666666666664,float32,5.621049899003992,0.5844346890007728,14.926704903002246,23.953057575252185,23.95113649981795,24.17787440463144,24.21117935015597,24.205750494729728,24.440460649930174,41.28140240763376,1150.50537109375,1220.0,2372.05859375
harrier-oss-270m,challenger,microsoft/harrier-oss-v1-270m,31de22b673913c7d658c0f03f792d77c2dcf8ebd,mit,640,challenge,basic,15,15,0.62944180339056,0.8,0.7633333333333333,0.8,0.5722811396409503,0.6666666666666666,,0.32693368196487427,1.0,0.0,0.0,float32,5.621049899003992,0.5844346890007728,14.926704903002246,23.953057575252185,23.95113649981795,24.17787440463144,24.21117935015597,24.205750494729728,24.440460649930174,41.28140240763376,1150.50537109375,1220.0,2372.05859375
harrier-oss-270m,challenger,microsoft/harrier-oss-v1-270m,31de22b673913c7d658c0f03f792d77c2dcf8ebd,mit,640,challenge,intermediate,21,15,0.8242238387049761,0.9333333333333333,0.8555555555555556,0.8666666666666667,0.8051937188340151,0.9,0.8888888888888888,0.4616592228412628,0.6000000000000001,0.3333333333333333,0.4666666666666667,float32,5.621049899003992,0.5844346890007728,14.926704903002246,23.953057575252185,23.95113649981795,24.17787440463144,24.21117935015597,24.205750494729728,24.440460649930174,41.28140240763376,1150.50537109375,1220.0,2372.05859375
harrier-oss-270m,challenger,microsoft/harrier-oss-v1-270m,31de22b673913c7d658c0f03f792d77c2dcf8ebd,mit,640,dev,all,84,72,0.7235040964468051,0.8958333333333334,0.7486111111111111,0.875,0.6731526047923806,0.7777777777777778,0.6190476190476191,0.4488673806190491,0.8125,0.16666666666666666,0.20833333333333334,float32,5.621049899003992,0.5844346890007728,14.926704903002246,23.953057575252185,23.95113649981795,24.17787440463144,24.21117935015597,24.205750494729728,24.440460649930174,41.28140240763376,1150.50537109375,1220.0,2372.05859375
harrier-oss-270m,challenger,microsoft/harrier-oss-v1-270m,31de22b673913c7d658c0f03f792d77c2dcf8ebd,mit,640,dev,basic,45,45,0.7378822362299943,0.9333333333333333,0.7477777777777778,0.9333333333333333,0.6766770211622738,0.7777777777777778,,0.32693368196487427,1.0,0.0,0.0,float32,5.621049899003992,0.5844346890007728,14.926704903002246,23.953057575252185,23.95113649981795,24.17787440463144,24.21117935015597,24.205750494729728,24.440460649930174,41.28140240763376,1150.50537109375,1220.0,2372.05859375
harrier-oss-270m,challenger,microsoft/harrier-oss-v1-270m,31de22b673913c7d658c0f03f792d77c2dcf8ebd,mit,640,dev,intermediate,39,27,0.6995405301414901,0.8333333333333334,0.75,0.7777777777777778,0.6672785775092251,0.7777777777777778,0.6190476190476191,0.4616592228412628,0.75,0.16666666666666666,0.3333333333333333,float32,5.621049899003992,0.5844346890007728,14.926704903002246,23.953057575252185,23.95113649981795,24.17787440463144,24.21117935015597,24.205750494729728,24.440460649930174,41.28140240763376,1150.50537109375,1220.0,2372.05859375
